Bwd Packet Length Std,Subflow Fwd Bytes,Flow Duration,Total Length of Fwd Packets,Init_Win_bytes_forward,Flow IAT Std,Active Mean,Bwd Packets/s,Fwd Packet Length Mean,Bwd Packet Length Min,Attack Type
0.0,12,322,12,63955,0.0,0.0,0.0,6.0,0,Normal Traffic
0.0,30,8115514,30,256,4056727.686,1544.0,0.0,6.0,0,DDoS
0.0,68,63547,68,-1,36685.41347,0.0,31.47276819,34.0,101,Normal Traffic
932.6738443851,1433,39165,1433,-1,22482.9960414532,0.0,51.0660028086,716.5,31,Normal Traffic
0.0,172,109740,172,-1,34431.01412,0.0,18.22489521,43.0,107,Normal Traffic
0.0,110,156,110,-1,50.11985634,0.0,12820.51282,55.0,71,Normal Traffic
2863.744245,26,689358,26,8192,243261.0823,0.0,8.703750446,8.666666667,0,DDoS
0.0,0,145,0,905,0.0,0.0,6896.551724,0.0,0,Normal Traffic
2538.919278,56,80993418,56,256,19800000.0,1983.0,0.074080094,7.0,0,DDoS
0.0,88,169,88,-1,91.51138363,0.0,11834.31953,44.0,60,Normal Traffic
0.0,712,816168,712,229,0.0,0.0,0.0,356.0,0,DoS
0.0,12,5068538,12,8192,2905725.144,0.0,0.197295551,4.0,0,Normal Traffic
0.0,0,37,0,29200,0.0,0.0,27027.02703,0.0,6,Port Scanning
0.0,6,36,6,512,0.0,0.0,27777.7777777778,6.0,6,Normal Traffic
3173.373883,26,1036095,26,8192,391132.727,0.0,4.825812305,8.666666667,0,DDoS
0.0,12,3,12,761,0.0,0.0,0.0,6.0,0,Normal Traffic
0.0,187,63936233,187,290,20600000.0,77596.0,0.031281167,26.71428571,46,Normal Traffic
0.0,40,23491,40,-1,0.0,0.0,42.5694947001,40.0,112,Normal Traffic
0.0,47,86582,47,-1,0.0,0.0,11.54974475,47.0,79,Normal Traffic
0.0,70,91161,70,-1,52628.3638,0.0,21.93920646,35.0,116,Normal Traffic
389.530946004,3073,115277337,3073,29200,4276329.07360773,454150.909090909,0.1734946393,113.8148148148,0,Normal Traffic
0.0,55,60841,55,-1,0.0,0.0,16.43628474,55.0,110,Normal Traffic
127.313392854,834,7078954,834,8192,2076481.13968132,0.0,0.7063190409,119.1428571429,0,Normal Traffic
0.0,74,31493,74,-1,18139.2041,0.0,63.50617598,37.0,149,Normal Traffic
0.0,492,18264,492,404,10144.59723,0.0,0.0,123.0,0,Normal Traffic
619.8975722,1184,16119207,1184,29200,2476552.286,344597.0,0.558340122,98.66666667,0,Normal Traffic
0.0,43,644314,43,-1,0.0,0.0,1.552038292,43.0,132,Normal Traffic
0.0,80,77817,80,-1,44877.44045,0.0,25.7013249,40.0,106,Normal Traffic
0.0,102,149,102,-1,76.53975002,0.0,13422.81879,51.0,79,Normal Traffic
0.0,30,12102688,30,256,6047333.997,6016.0,0.0,6.0,0,DDoS
0.0,37,3,37,972,0.0,0.0,0.0,18.5,0,Normal Traffic
3129.737609,346,99213464,346,0,31400000.0,12985.0,0.060475663,69.2,0,DoS
2177.344966,26,1851081,26,8192,654011.5407,0.0,3.241349244,8.666666667,0,DDoS
0.0,72,154,72,-1,82.85127237,0.0,12987.01299,36.0,97,Normal Traffic
0.0,0,75,0,939,0.0,0.0,13333.33333,0.0,0,Normal Traffic
0.0,121,6,121,119,1.0,0.0,166666.6667,30.25,6,Normal Traffic
0.0,6,45,6,119,0.0,0.0,22222.2222222222,6.0,6,Normal Traffic
2695.639126,331,99512698,331,251,28700000.0,6.0,0.060293813,47.28571429,0,DoS
0.0,6,65,6,292,0.0,0.0,15384.61538,6.0,6,Normal Traffic
0.0,39,202009,39,-1,0.0,0.0,4.9502744927,39.0,130,Normal Traffic
2550.37524,439,8339030,439,29200,1601865.506,0.0,0.719508144,54.875,0,DoS
0.0,30,4392946,30,256,2195139.867,0.0,0.0,6.0,0,DDoS
0.0,53,249507,53,-1,0.0,0.0,4.007903586,53.0,154,Normal Traffic
0.0,70,1102,70,-1,630.1780172,0.0,1814.882033,35.0,145,Normal Traffic
430.6939638,1213,118994668,1213,29200,12600000.0,858760.5,0.176478496,55.13636364,0,Normal Traffic
0.0,31,10515,31,4137,5881.421852,0.0,95.1022349,10.33333333,0,Normal Traffic
733.232614,845,116254996,845,29200,4546220.753,160666.9091,0.146230275,38.40909091,0,Normal Traffic
0.0,2,34,2,1024,0.0,0.0,29411.76471,2.0,6,Port Scanning
0.0,4,84,4,1024,14.73091986,0.0,23809.52381,2.0,6,Normal Traffic
0.0,68,31319,68,-1,18076.83693,0.0,63.85899933,34.0,91,Normal Traffic
658.6050915888,384,5695846,384,8192,1448292.52401184,257662.0,1.0533992668,42.6666666667,0,Normal Traffic
0.0,0,358190,0,264,191485.9306,0.0,0.0,0.0,0,Normal Traffic
0.0,6,44,6,60,0.0,0.0,22727.27273,6.0,6,Normal Traffic
0.0,6,42836,6,237,0.0,0.0,23.34485013,6.0,6,Normal Traffic
97.5807358037,96,117714585,96,-1,67909582.9561255,30833.0,0.0169902481,48.0,67,Normal Traffic
0.0,12,23258,12,28,16370.9361980309,0.0,42.9959583799,6.0,6,Normal Traffic
0.0,45,30851,45,-1,0.0,0.0,32.41386017,45.0,61,Normal Traffic
0.0,0,57,0,122,0.0,0.0,17543.85965,0.0,0,Normal Traffic
0.0,90,189,90,-1,68.7386354243,0.0,10582.0105820106,45.0,82,Normal Traffic
0.0,74,224,74,-1,127.5944095,0.0,8928.571429,37.0,89,Normal Traffic
0.0,0,76,0,57,0.0,0.0,13157.89474,0.0,0,Normal Traffic
67.99775323,3835,294475,3835,8192,26201.8109,0.0,30.56286612,767.0,0,Normal Traffic
0.0,64,313,64,-1,141.0295477,0.0,6389.776358,32.0,129,Normal Traffic
0.0,0,68,0,31,0.0,0.0,14705.88235,0.0,0,Normal Traffic
0.0,96,66028636,96,-1,38100000.0,28580.0,0.030289888,48.0,48,Normal Traffic
0.0,94,189,94,-1,106.5222981,0.0,10582.01058,47.0,110,Normal Traffic
0.0,31,4,31,110,0.0,0.0,0.0,15.5,0,Normal Traffic
2207.341206,56,100729327,56,256,27600000.0,3792924.0,0.049637977,7.0,0,DDoS
0.0,128,65404,128,-1,15858.0420171927,0.0,61.1583389395,32.0,160,Normal Traffic
0.0,88,145,88,-1,79.38723659,0.0,13793.10345,44.0,94,Normal Traffic
2120.732252,318,83790134,318,0,25200000.0,12024.0,0.083542055,63.6,0,DoS
0.0,60,37768,60,-1,21800.16881,0.0,52.95488244,30.0,62,Normal Traffic
0.0,94,76159,94,-1,43964.35698,0.0,26.26084901,47.0,175,Normal Traffic
0.0,39,30586,39,-1,0.0,0.0,32.6946969202,39.0,120,Normal Traffic
2181.008184,335,145542,335,29200,45832.39537,0.0,41.22521334,111.6666667,0,DoS
776.4544358,1626,10971362,1626,8192,2281033.001,972016.0,1.00261025,180.6666667,2,Normal Traffic
0.0,0,5363065,0,8192,3003731.276,0.0,0.186460541,0.0,0,Normal Traffic
0.0,48,45948,48,-1,0.0,0.0,21.76373292,48.0,105,Normal Traffic
2544.918912,358,18533132,358,29200,3613160.522,998154.0,0.323744524,44.75,0,DoS
0.0,80,102278,80,-1,59044.16866,0.0,19.55454741,40.0,95,Normal Traffic
0.0,0,67,0,119,0.0,0.0,14925.37313,0.0,0,Normal Traffic
0.0,61,23045,61,-1,0.0,0.0,43.39336082,61.0,139,Normal Traffic
0.0,78,122299,78,-1,70605.0304605368,0.0,16.353363478,39.0,129,Normal Traffic
2196.731436,366,98407807,366,251,31100000.0,992.0,0.050808977,61.0,0,DoS
0.0,54,881698,54,-1,0.0,0.0,1.134175194,54.0,233,Normal Traffic
3327.769794,26,1685128,26,8192,636389.4356,0.0,2.967133654,8.666666667,0,DDoS
14.54975045,114,7785763,114,29200,877201.0675,0.0,1.92659345,12.66666667,0,Brute Force
0.0,12,405,12,16425,0.0,0.0,0.0,6.0,0,Normal Traffic
0.0,37,313,37,1120,0.0,0.0,0.0,18.5,0,Normal Traffic
0.0,56,147642,56,-1,0.0,0.0,6.773140434,56.0,160,Normal Traffic
0.0,90,48024,90,-1,27720.60715,0.0,41.64584374,45.0,106,Normal Traffic
0.0,0,14,0,350,0.0,0.0,71428.5714285714,0.0,0,Normal Traffic
76.0,599,5054961,599,29200,1559295.23037631,0.0,0.7913018518,85.5714285714,0,Normal Traffic
0.0,128,93575,128,-1,28827.90166,0.0,21.37323003,32.0,105,Normal Traffic
0.0,12,14000,12,0,9681.706048,0.0,71.42857143,6.0,0,DoS
36.06244584,96,57606259,96,-1,33200000.0,59426.0,0.03471845,48.0,108,Normal Traffic
0.0,86,23903,86,-1,0.0,0.0,41.83575283,86.0,214,Normal Traffic
1729.380148,391,85415309,391,0,24600000.0,10012.0,0.093660025,78.2,0,DoS
0.0,12,31948,12,63811,0.0,0.0,0.0,6.0,0,Normal Traffic
0.0,58,60163,58,-1,0.0,0.0,16.62151156,58.0,186,Normal Traffic
2046.673464,347,85011246,347,0,24500000.0,11007.0,0.094105196,69.4,0,DoS
0.0,78,761,78,-1,434.1674024,0.0,2628.120894,39.0,67,Normal Traffic
0.0,0,5283201,0,29200,1566021.041,0.0,0.378558378,0.0,0,Normal Traffic
0.0,0,4,0,4171,0.0,0.0,0.0,0.0,0,Normal Traffic
0.0,7254,112635294,7254,299,5328868.09,629063.5714,0.159807813,201.5,72,Normal Traffic
94.16351027,561,60912151,561,8192,4729777.707,78684.66667,0.164170856,56.1,0,Normal Traffic
4414.366206,402,141420,402,29200,46911.87259,0.0,35.35567812,134.0,0,DoS
0.0,0,1709525,0,8192,167975.5857,0.0,1.75487343,0.0,0,Normal Traffic
74.05403433,611,6018629,611,8192,1954419.587,138526.0,0.664603185,101.8333333,0,Normal Traffic
0.0,92,35619,92,-1,20519.61771,0.0,56.14980769,46.0,106,Normal Traffic
0.0,6,41,6,60,0.0,0.0,24390.2439,6.0,6,Normal Traffic
1203.09413,603,797938,603,65535,59288.88748,0.0,21.30491341,46.38461538,0,Normal Traffic
0.0,30,8041796,30,256,4020226.028,1008.0,0.0,6.0,0,DDoS
0.0,50,1233987,50,-1,0.0,0.0,0.810381309,50.0,374,Normal Traffic
0.0,92,30880,92,-1,17822.51414,0.0,64.76683938,46.0,150,Normal Traffic
0.0,88,31769,88,-1,18296.82184,0.0,62.95445245,44.0,99,Normal Traffic
0.0,51,23262,51,-1,0.0,0.0,42.98856504,51.0,67,Normal Traffic
0.0,135,4053473,135,16537,1677574.70279428,0.0,0.2467020256,27.0,46,Normal Traffic
1760.597234,1119,85418178,1119,0,23500000.0,10039.0,0.08194977,159.8571429,0,DoS
0.0,62,161,62,-1,87.75724092,0.0,12422.36025,31.0,69,Normal Traffic
0.0,47,63312,47,-1,0.0,0.0,15.79479404,47.0,140,Normal Traffic
0.0,60,73975,60,-1,42664.45904,0.0,27.03616087,30.0,132,Normal Traffic
2201.078258,62,81044276,62,256,20200000.0,781.0,0.074033606,6.888888889,0,DDoS
0.0,68,49402,68,-1,28515.3298,0.0,40.48419092,34.0,345,Normal Traffic
1070.428569,1007,117072056,1007,29200,8758413.177,88722.5,0.418545652,25.175,0,Normal Traffic
0.0,0,50,0,126,0.0,0.0,20000.0,0.0,0,Normal Traffic
2179.547086,352,97486644,352,251,28100000.0,775.0,0.061546893,50.28571429,0,DoS
472.2506145,419,115704126,419,29200,4963879.812,45428.27273,0.120998278,26.1875,0,Normal Traffic
0.0,6,39,6,335,0.0,0.0,25641.0256410256,6.0,6,Normal Traffic
0.0,0,119273508,0,-1,2048164.31609974,8230372.71428571,0.0,0.0,0,Normal Traffic
0.0,12,5451283,12,8192,3128095.21,0.0,0.183443054,4.0,0,Normal Traffic
497.2716805,1048,116044005,1048,29200,4582171.503,45520.66667,0.155113571,49.9047619,0,Normal Traffic
0.0,80,193,80,-1,104.5003987233,0.0,10362.6943005181,40.0,168,Normal Traffic
0.0,40,204167,40,-1,0.0,0.0,4.897951187,40.0,127,Normal Traffic
284.3440108,2034,119994477,2034,253,4990588.988,44219.09091,0.116672036,135.6,0,Normal Traffic
91.2167747731,92,107458861,92,-1,61849235.9178791,154063.0,0.0186117737,46.0,89,Normal Traffic
3774.237539,376,99221944,376,251,27500000.0,1000.0,0.050392079,41.77777778,0,DoS
0.0,6,11266539,6,229,4593795.412,11738.0,0.532550413,6.0,6,Normal Traffic
1049.631037,2704,117119848,2704,8192,2853512.798,113998.0833,0.580601846,45.06666667,0,Normal Traffic
1496.914126,343,99183804,343,274,29900000.0,542.0,0.060493748,57.16666667,0,DoS
0.0,54,23886,54,-1,0.0,0.0,41.86552792,54.0,98,Normal Traffic
0.0,24,4722955,24,256,2725044.094,0.0,0.0,6.0,0,DDoS
0.0,0,82,0,939,0.0,0.0,12195.12195,0.0,0,Normal Traffic
0.0,60,245,60,-1,58.31237719,0.0,8163.265306,30.0,133,Normal Traffic
0.0,0,1515,0,31,0.0,0.0,660.0660066,0.0,0,Normal Traffic
0.0,103,105148418,103,256,4959864.673,43834.7,0.104614032,7.923076923,0,Normal Traffic
0.0,24,5036886,24,256,2908044.024,4.0,0.0,6.0,0,DDoS
0.0,49,24261,49,-1,0.0,0.0,41.21841639,49.0,114,Normal Traffic
0.0,0,30,0,114,0.0,0.0,33333.3333333333,0.0,0,Normal Traffic
0.0,68,60896,68,-1,35153.9919,0.0,32.84287966,34.0,229,Normal Traffic
4437.056321,417,11684221,417,29200,2391597.538,1135.0,0.427927544,59.57142857,0,DoS
0.0,0,50,0,29200,0.0,0.0,20000.0,0.0,6,Port Scanning
5790.168989,400,97492499,400,0,36800000.0,0.0,0.041028798,100.0,0,DoS
0.0,92,283,92,-1,158.193973758,0.0,7067.1378091873,46.0,142,Normal Traffic
0.0,0,150774,0,348,0.0,0.0,6.632443259,0.0,0,Normal Traffic
508.1527985,919,80390005,919,29200,4404825.702,110574.0,0.199029718,57.4375,0,Normal Traffic
0.0,66,30817,66,-1,17748.91561,0.0,64.89924392,33.0,81,Normal Traffic
2181.008184,363,98880173,363,274,28500000.0,2965.0,0.060679505,51.85714286,0,DoS
0.0,6,44,6,14600,0.0,0.0,22727.2727272727,6.0,6,Normal Traffic
4128.319301,26,1847274,26,8192,747813.9689,0.0,2.165352839,8.666666667,0,DDoS
0.0,0,222,0,395,155.5634919,0.0,9009.009009,0.0,0,Normal Traffic
0.0,44,23706,44,-1,0.0,0.0,42.18341348,44.0,131,Normal Traffic
673.0739104,1129,1433624,1129,8192,226213.3438,0.0,6.975329654,125.4444444,0,Normal Traffic
0.0,58,189,58,-1,25.9807621135,0.0,10582.0105820106,29.0,45,Normal Traffic
0.0,12,5279879,12,8192,3027194.712,0.0,0.18939828,4.0,2,Normal Traffic
0.0,98,34211,98,-1,19745.66789,0.0,58.46072901,49.0,189,Normal Traffic
655.9293163926,6237,119352707,6237,8192,6273827.56102563,1201582.5,0.8546098582,87.8450704225,0,Normal Traffic
0.0,0,2766,0,31,0.0,0.0,0.0,0.0,0,Normal Traffic
71.5914333795,1059,81524,1059,65535,12806.4810247818,0.0,36.7989794416,211.8,0,Normal Traffic
639.7581165,2121,117921352,2121,8192,13500000.0,202466.0,0.178084797,124.7647059,0,Normal Traffic
0.0,0,118,0,972,0.0,0.0,8474.576271,0.0,0,Normal Traffic
0.0,3081,28,3081,-1,2.46182982,0.0,0.0,237.0,0,Normal Traffic
0.0,0,75,0,29200,0.0,0.0,13333.33333,0.0,6,Port Scanning
0.0,96,69991,96,-1,40402.39449,0.0,28.57510251,48.0,306,Normal Traffic
0.0,0,4549,0,251,1540.307664,0.0,0.0,0.0,0,DoS
269.9888290338,12272,15390051,12272,8192,810823.916538757,9853923.0,2.144242407,438.2857142857,0,Normal Traffic
739.5546115,661,5473066,661,29200,860325.5433,0.0,3.471545931,44.06666667,0,Normal Traffic
0.0,80,23805,80,-1,13737.76099,0.0,84.01596303,40.0,101,Normal Traffic
264.4106024097,1731,193270,1731,65535,17521.8681495439,0.0,31.0446525586,157.3636363636,0,Normal Traffic
1022.412261,1205,116247443,1205,8192,3189660.756,112226.6364,0.481731026,28.02325581,0,Normal Traffic
0.0,61,49823,61,-1,0.0,0.0,20.0710515224,61.0,77,Normal Traffic
0.0,31,34974,31,306,24704.89672,0.0,28.59266884,15.5,0,Normal Traffic
0.0,58,30587,58,-1,0.0,0.0,32.69362801,58.0,282,Normal Traffic
0.0,2,46,2,1024,0.0,0.0,21739.13043,2.0,6,Port Scanning
0.0,0,18,0,330,0.0,0.0,55555.55556,0.0,0,Web Attacks
0.0,74,31103,74,-1,17952.12927,0.0,64.30247886,37.0,53,Normal Traffic
768.8835007,1021,117353781,1021,29200,12500000.0,87194.0,0.18746733,46.40909091,0,Normal Traffic
2120.732252,310,98313024,310,0,29600000.0,12984.0,0.071201146,62.0,0,DoS
717.4928571073,705,470200,705,65535,30280.5463484711,0.0,23.3943002977,64.0909090909,0,Normal Traffic
0.0,6,104,6,1519,0.0,0.0,9615.3846153846,6.0,6,Normal Traffic
0.0,64,245,64,-1,140.5856797,0.0,8163.265306,32.0,79,Normal Traffic
0.0,70,24296,70,-1,14021.23997,0.0,82.31807705,35.0,143,Normal Traffic
0.0,0,98,0,1106,0.0,0.0,10204.08163,0.0,0,Normal Traffic
0.0,0,34,0,118,0.0,0.0,29411.7647058824,0.0,0,Normal Traffic
824.3706914,4716,110046516,4716,65535,1501158.707,30358.18182,2.68977166,26.2,442,Normal Traffic
0.0,60,60392,60,-1,0.0,0.0,16.5584845675,60.0,186,Normal Traffic
571.9529081846,3100,5299247,3100,8192,130996.436287172,0.0,39.8169777706,22.6277372263,0,Normal Traffic
0.0,66,54541,66,-1,31484.93094,0.0,36.66966136,33.0,127,Normal Traffic
0.0,62,65906,62,-1,38035.2588571885,0.0,30.3462507207,31.0,47,Normal Traffic
0.0,144,33666,144,-1,11532.7341056829,0.0,118.8142339452,36.0,84,Normal Traffic
0.0,12,3615,12,256,0.0,0.0,0.0,6.0,0,Normal Traffic
4413.201989,26,574052,26,8192,216525.9717,0.0,8.710012333,8.666666667,0,DDoS
0.0,47,24113,47,-1,0.0,0.0,41.47140547,47.0,91,Normal Traffic
0.0,0,106,0,323,0.0,0.0,9433.962264151,0.0,0,Normal Traffic
2436.833027,26,661936,26,8192,236377.8211,0.0,7.553600348,8.666666667,0,DDoS
622.573461,500,218159,500,29200,17054.95474,0.0,36.67050179,41.66666667,0,Normal Traffic
0.0,135,4565353,135,254,1988003.898,0.0,0.219041112,27.0,46,Normal Traffic
0.0,112,32170,112,-1,18569.89409,0.0,62.16972334,56.0,112,Normal Traffic
860.3390958,1823,116016147,1823,29200,3963180.065,69961.72727,0.241345715,55.24242424,0,Normal Traffic
0.0,12,5724012,12,8192,3272767.807,0.0,0.174702639,4.0,0,Normal Traffic
0.0,60,212477,60,-1,122668.457,0.0,9.412783501,30.0,120,Normal Traffic
31.00230406,369,115131649,369,8192,4870019.5,47106.63636,0.121599926,23.0625,0,Normal Traffic
0.0,72,30772,72,-1,17760.16031,0.0,64.99415053,36.0,52,Normal Traffic
490.8358323,4317,116571424,4317,29200,4261259.746,185479.0909,0.197303929,166.0384615,0,Normal Traffic
0.0,0,432,0,65535,301.2274888,0.0,0.0,0.0,0,Normal Traffic
0.0,80,23786,80,-1,13725.9253,0.0,84.08307408,40.0,56,Normal Traffic
0.0,88,48029,88,-1,27724.35993,0.0,41.64150826,44.0,94,Normal Traffic
0.0,78,161,78,-1,53.7246064,0.0,12422.36025,39.0,55,Normal Traffic
0.0,82,48243,82,-1,27847.04686,0.0,41.45679166,41.0,66,Normal Traffic
0.0,0,59,0,283,0.0,0.0,16949.15254,0.0,0,Normal Traffic
0.0,46,60260,46,-1,0.0,0.0,16.5947560571,46.0,190,Normal Traffic
0.0,58,203,58,-1,77.10598766,0.0,9852.216749,29.0,83,Normal Traffic
0.0,45,430,45,-1,0.0,0.0,2325.581395,45.0,117,Normal Traffic
2120.732252,342,115343201,342,0,26500000.0,12946.0,0.060688449,42.75,0,DoS
0.0,0,4,0,1028,1.414213562,0.0,0.0,0.0,0,Normal Traffic
0.0,31,1,31,59,0.0,0.0,0.0,15.5,0,Normal Traffic
3776.347044,399,86165548,399,0,25900000.0,13020.0,0.058027833,57.0,0,DoS
2181.008184,838,84766284,838,274,22600000.0,985.0,0.07078286,93.11111111,0,DoS
0.0,94,24427,94,-1,14099.47096,0.0,81.87661195,47.0,134,Normal Traffic
0.0,6,77,6,65535,0.0,0.0,12987.01299,6.0,6,Normal Traffic
0.0,0,291,0,5657,0.0,0.0,0.0,0.0,0,Normal Traffic
0.0,2,73,2,1024,0.0,0.0,13698.63014,2.0,6,Port Scanning
0.0,0,13171243,0,410,0.0,0.0,0.0,0.0,0,DoS
0.0,53,2884,53,274,1279.8781191973,0.0,346.7406380028,13.25,341,Normal Traffic
0.0,80,224,80,-1,124.1303079,0.0,8928.571429,40.0,168,Normal Traffic
0.0,60,51658,60,-1,29779.73577,0.0,38.71617174,30.0,172,Normal Traffic
0.0,43,94,43,980,50.8461732418,0.0,10638.2978723404,14.3333333333,6,Normal Traffic
990.7359371,3254,116958247,3254,8192,3392417.286,146422.6667,0.393302748,81.35,0,Normal Traffic
897.6077894,2986,91829535,2986,65535,15700000.0,20175.0,0.141566654,135.7272727,0,Normal Traffic
0.0,78,30623,78,-1,0.0,0.0,32.65519381,78.0,160,Normal Traffic
0.0,0,67,0,283,0.0,0.0,14925.37313,0.0,0,Normal Traffic
0.0,37,4,37,972,1.414213562,0.0,0.0,12.33333333,0,Normal Traffic
0.0,148,492730,148,-1,203682.7987,0.0,4.059018124,37.0,101,Normal Traffic
1760.597234,367,99663621,367,0,30000000.0,19984.0,0.07023626,73.4,0,DoS
1546.511368,358,83795497,358,274,23200000.0,5.0,0.095470524,59.66666667,0,DoS
0.0,4,49,4,1024,0.0,0.0,0.0,2.0,0,Normal Traffic
0.0,60,162,60,-1,90.07219327,0.0,12345.67901,30.0,65,Normal Traffic
0.0,4,4,4,1024,0.0,0.0,0.0,2.0,0,Normal Traffic
0.0,6,27,6,60,0.0,0.0,37037.037037037,6.0,6,Normal Traffic
0.0,0,48,0,106,0.0,0.0,20833.33333,0.0,0,Normal Traffic
897.6077894,2986,106103400,2986,65535,18200000.0,19346.0,0.122521993,135.7272727,0,Normal Traffic
0.0,86,23353,86,-1,0.0,0.0,42.8210508286,86.0,168,Normal Traffic
0.0,6,64,6,106,0.0,0.0,15625.0,6.0,6,Normal Traffic
1057.167245,1117,101266909,1117,29200,3764089.734,346315.1,0.306121716,42.96153846,0,Normal Traffic
0.0,12,1102,12,0,718.4204897,0.0,907.4410163,6.0,6,Normal Traffic
0.0,2,12,2,1024,0.0,0.0,83333.33333,2.0,6,Port Scanning
0.0,0,48,0,362,0.0,0.0,20833.3333333333,0.0,0,Normal Traffic
0.0,0,116117,0,229,0.0,0.0,8.61200341,0.0,0,Normal Traffic
2120.732252,391,85490047,391,0,24600000.0,10986.0,0.081880877,65.16666667,0,DoS
0.0,2,86,2,1024,0.0,0.0,11627.90698,2.0,6,Port Scanning
0.0,30,2716469,30,256,1357441.171,0.0,0.0,6.0,0,DDoS
0.0,6,1865956,6,229,750038.793,0.0,3.215509905,6.0,6,Normal Traffic
2179.547086,374,85226243,374,251,24600000.0,2.0,0.070400851,53.42857143,0,DoS
0.0,94,30775,94,-1,17761.89236,0.0,64.98781478,47.0,134,Normal Traffic
524.7798067,887,401300,887,65535,21337.85056,0.0,99.67605283,40.31818182,0,Normal Traffic
0.0,35,24510,35,-1,0.0,0.0,40.7996736,35.0,67,Normal Traffic
140.6666667,338,60088049,338,29200,4910827.516,30402.6,0.1497802,37.55555556,0,Normal Traffic
0.0,12,5998595,12,8192,3426568.106,0.0,0.166705704,4.0,0,Normal Traffic
0.0,0,32,0,119,0.0,0.0,31250.0,0.0,0,Normal Traffic
0.0,156,214,156,-1,81.54344445,0.0,9345.794393,78.0,206,Normal Traffic
32.624121955,130,99470229,130,-1,27488649.7432086,49394.5,0.0301597778,43.3333333333,67,Normal Traffic
2.449489743,1375,4492755,1375,229,1819599.139,0.0,1.335483462,1375.0,0,Normal Traffic
21.9203102168,96,20163264,96,-1,11550508.9763299,58619.0,0.0991902898,48.0,111,Normal Traffic
85.6808029841,1596,64067,1596,8192,10978.6277953056,0.0,78.043298422,399.0,0,Normal Traffic
0.0,0,56,0,118,0.0,0.0,17857.14286,0.0,0,Normal Traffic
0.0,0,936385,0,8192,497182.4279,0.0,1.0679368,0.0,0,Normal Traffic
438.9241392,429,51024730,429,8192,4488948.322,54718.4,0.195983399,42.9,0,Normal Traffic
0.0,4,98,4,1024,28.29016319,0.0,20408.16327,2.0,6,Normal Traffic
0.0,140,31042,140,-1,11544.3239134671,0.0,128.8576766961,35.0,63,Normal Traffic
774.3890495094,922,104128,922,65535,23582.1526461977,0.0,57.6213890596,307.3333333333,0,Normal Traffic
0.0,31,58,31,123,0.0,0.0,17241.3793103448,31.0,6,Normal Traffic
0.0,76,72031,76,-1,41583.65319,0.0,27.76582305,38.0,64,Normal Traffic
84.0,635,5287680,635,29200,1335287.88699999,0.0,0.7564754297,90.7142857143,0,Normal Traffic
0.0,76,87178,76,-1,50326.17959,0.0,22.94156783,38.0,133,Normal Traffic
0.0,6,90,6,8192,0.0,0.0,11111.11111,6.0,6,Normal Traffic
0.0,3055,24,3055,-1,1.651445648,0.0,0.0,235.0,0,Normal Traffic
0.0,78,187,78,-1,101.9035491695,0.0,10695.1871657754,39.0,135,Normal Traffic
0.0,0,57,0,29200,0.0,0.0,17543.85965,0.0,6,Port Scanning
0.0,12,3,12,16384,0.0,0.0,0.0,6.0,0,Normal Traffic
724.2553417131,380,54998,380,29200,5921.886690042,0.0,90.9123968144,47.5,0,Normal Traffic
957.0728709,2044,10872610,2044,8192,1426396.97,873645.0,2.667252849,97.33333333,2,Normal Traffic
3633.79705,353,70581636,353,274,20000000.0,3.0,0.070839956,44.125,0,DoS
0.0,4,65,4,1024,8.96288644,0.0,30769.23077,2.0,6,Normal Traffic
0.0,6,15,6,16425,0.0,0.0,66666.66667,6.0,6,Normal Traffic
646.5318385,991,668565,991,8192,66501.79181,0.0,16.45314966,123.875,0,Normal Traffic
0.0,30,9938934,30,256,4966801.156,3999.0,0.0,6.0,0,DDoS
0.0,12,6238555,12,8192,3375706.94737478,0.0,0.1602935295,4.0,0,Normal Traffic
0.0,12,72,12,32,46.6690475583,0.0,13888.8888888889,6.0,6,Normal Traffic
505.5412940601,720,162617,720,65535,20987.954921995,0.0,30.7470928624,72.0,0,Normal Traffic
0.0,6,150247,6,0,0.0,0.0,6.6557069359,6.0,31,Normal Traffic
0.0,0,43,0,59,0.0,0.0,23255.81395,0.0,0,Normal Traffic
0.0,62,47415,62,-1,27331.77228,0.0,42.18074449,31.0,103,Normal Traffic
0.0,0,60,0,357,0.0,0.0,16666.66667,0.0,0,Normal Traffic
0.0,90,203,90,-1,33.20140559,0.0,9852.216749,45.0,61,Normal Traffic
0.0,2,64,2,1024,0.0,0.0,15625.0,2.0,6,Port Scanning
0.0,49,60132,49,-1,0.0,0.0,16.6300804896,49.0,121,Normal Traffic
0.0,0,134,0,395,89.09545443,0.0,14925.37313,0.0,0,Normal Traffic
