Bwd Packet Length Std,Subflow Fwd Bytes,Flow Duration,Total Length of Fwd Packets,Init_Win_bytes_forward,Flow IAT Std,Active Mean,Bwd Packets/s,Fwd Packet Length Mean,Bwd Packet Length Min,Attack Type
479.3553958,887,204862,887,65535,7809.501788,0.0,244.0667376,31.67857143,0,Normal Traffic
2177.344966,56,71476161,56,256,19200000.0,1777968.0,0.083944072,7.0,0,DDoS
9.899494937,11607,787956,11607,8192,296738.4738,0.0,2.538212794,1934.5,6,Normal Traffic
316.5,1097,5236331,1097,29200,1875761.76303626,0.0,0.76389365,274.25,0,Normal Traffic
3331.638186,329,85997925,329,251,23800000.0,1166.0,0.058140938,36.55555556,0,DoS
0.0,43,4,43,292,0.0,0.0,0.0,21.5,0,Normal Traffic
0.0,78,201,78,-1,31.19294792,0.0,9950.248756,39.0,55,Normal Traffic
0.0,0,53,0,123,0.0,0.0,18867.92453,0.0,0,Normal Traffic
0.0,37,31035,37,-1,0.0,0.0,32.2216851941,37.0,122,Normal Traffic
2429.118623,352,85460961,352,0,24400000.0,10019.0,0.081908744,58.66666667,0,DoS
28.28427125,135,4105277,135,256,1546874.536,0.0,0.487177845,27.0,6,Normal Traffic
1547.737688,320,98894910,320,274,25500000.0,1017.0,0.070782207,35.55555556,0,DoS
0.0,82,24250,82,-1,13955.72805,0.0,82.4742268,41.0,124,Normal Traffic
0.0,192,64006355,192,-1,24200000.0,104.0,0.062493795,48.0,48,Normal Traffic
270.514787,403,5257568,403,8192,1788824.413,0.0,0.760808039,100.75,0,Normal Traffic
709.677637,1709,115798869,1709,8192,4445774.115,27547.16667,0.189984584,81.38095238,0,Normal Traffic
0.0,53,50123,53,-1,0.0,0.0,19.95092073,53.0,81,Normal Traffic
0.0,0,44,0,29200,0.0,0.0,22727.27273,0.0,6,Port Scanning
0.0,56,47041,56,-1,0.0,0.0,21.25805149,56.0,131,Normal Traffic
0.0,54,304,54,-1,168.5862786,0.0,6578.947368,27.0,219,Normal Traffic
29.69848481,98,63332369,98,-1,36500000.0,23429.0,0.031579428,49.0,66,Normal Traffic
0.0,62,23933,62,-1,13651.76389,0.0,83.56662349,31.0,95,Normal Traffic
84.0,635,5604677,635,29200,1713588.022,167778.0,0.713689656,90.71428571,0,Normal Traffic
804.5272779873,762,60740233,762,29200,4118461.89614436,108906.833333333,0.2140261793,44.8235294118,0,Normal Traffic
0.0,12,289608,12,64240,0.0,0.0,0.0,6.0,0,Normal Traffic
0.0,176,64438106,176,246,20300000.0,15247.5,0.031037535,25.14285714,41,Normal Traffic
0.0,62,141,62,-1,76.21023553,0.0,14184.39716,31.0,47,Normal Traffic
0.0,2,47,2,1024,0.0,0.0,21276.59574,2.0,6,Port Scanning
0.0,76,61272,76,-1,35370.209541364,0.0,32.6413369892,38.0,89,Normal Traffic
0.0,60,162135,60,-1,93604.35578,0.0,12.33539951,30.0,172,Normal Traffic
0.0,68,267,68,-1,71.01408311,0.0,7490.636704,34.0,211,Normal Traffic
0.0,451,107425120,451,410,76000000.0,0.0,0.00930881,225.5,6,DoS
0.0,80,255,80,-1,64.08587988,0.0,7843.137255,40.0,226,Normal Traffic
0.0,62,184,62,-1,101.0362971,0.0,10869.56522,31.0,84,Normal Traffic
0.0,58,191,58,-1,26.2741952,0.0,10471.20419,29.0,77,Normal Traffic
4128.319301,26,250643,26,8192,89357.44068,0.0,15.95895357,8.666666667,0,DDoS
0.0,68,61471,68,-1,35477.3083,0.0,32.53566723,34.0,165,Normal Traffic
172.5847617839,1208,4254083,1208,8192,1243225.5215954,0.0,1.1753414308,172.5714285714,0,Normal Traffic
845.2655692,5085,13937012,5085,8192,791684.2273,4136939.0,6.314122425,74.77941176,0,Normal Traffic
0.0,123,4094899,123,256,1778185.464,0.0,0.244206267,24.6,46,Normal Traffic
0.0,0,64,0,229,0.0,0.0,15625.0,0.0,0,Normal Traffic
1208.264819,428,115431296,428,8192,4126718.882,34869.54545,0.23390537,16.46153846,0,Normal Traffic
0.0,42,59557,42,-1,0.0,0.0,16.79063754,42.0,74,Normal Traffic
747.9809706,1015,116016166,1015,29200,3302360.855,58351.08333,0.396496468,22.06521739,0,Normal Traffic
711.7730711,848,46772296,848,65535,10700000.0,104889.0,0.149661244,65.23076923,0,Normal Traffic
0.0,76,61627,76,-1,35574.3028650363,0.0,32.4533078034,38.0,101,Normal Traffic
0.0,62,59887,62,-1,34531.61561,0.0,33.39622957,31.0,123,Normal Traffic
2181.008184,754,101021763,754,274,27900000.0,6.0,0.059393143,94.25,0,DoS
0.0,6,23,6,344,0.0,0.0,43478.26087,6.0,6,Normal Traffic
1754.831473,402,150615,402,29200,48424.12655,0.0,39.83666965,134.0,0,DoS
0.0,0,1,0,274,0.0,0.0,0.0,0.0,0,DoS
0.0,70,60988,70,-1,35205.37604,0.0,32.79333639,35.0,87,Normal Traffic
0.0,132,1045812,132,-1,433343.4835,0.0,1.912389607,33.0,141,Normal Traffic
0.0,98,162,98,-1,88.334591186,0.0,12345.6790123457,49.0,81,Normal Traffic
0.0,60,232,60,-1,91.59330398,0.0,8620.689655,30.0,46,Normal Traffic
0.0,30,872025,30,256,434280.2229,0.0,0.0,6.0,0,DDoS
0.0,2,15,2,1024,0.0,0.0,66666.66667,2.0,6,Port Scanning
0.0,576,119450027,576,-1,14600000.0,6512125.5,0.100460421,48.0,48,Normal Traffic
0.0,136,48755,136,-1,14124.05384,0.0,41.0214337,34.0,50,Normal Traffic
0.0,176,49418,176,-1,18531.91486,0.0,80.94216682,44.0,72,Normal Traffic
0.0,18,244,18,12499,104.6518036156,0.0,0.0,6.0,0,Normal Traffic
0.0,49,60994,49,-1,0.0,0.0,16.39505525,49.0,199,Normal Traffic
2184.364316,493,7551982,493,29200,1559080.969,0.0,0.794493419,70.42857143,0,DoS
0.0,48,30255,48,-1,0.0,0.0,33.052388035,48.0,48,Normal Traffic
1547.737688,342,98124185,342,251,28300000.0,446.0,0.071338172,57.0,0,DoS
0.0,617,1,617,229,0.0,0.0,0.0,308.5,0,Normal Traffic
0.0,78,31383,78,-1,18074.83021,0.0,63.72877035,39.0,179,Normal Traffic
0.0,94,162,94,-1,54.24942396,0.0,12345.67901,47.0,128,Normal Traffic
5795.50069,26,1201784,26,8192,490153.0663,0.0,3.328385134,8.666666667,0,DDoS
0.0,0,55,0,122,0.0,0.0,18181.81818,0.0,0,Normal Traffic
203.2948597,1070,175781,1070,65535,17489.98271,0.0,28.4444849,107.0,0,Normal Traffic
5790.168989,353,99657679,353,251,33200000.0,4.0,0.040137399,58.83333333,0,DoS
743.4741910297,974,470838,974,65535,30275.9673711675,0.0,23.3626002999,64.9333333333,0,Normal Traffic
0.0,0,83,0,320,0.0,0.0,12048.19277,0.0,0,Normal Traffic
0.0,82,257629,82,-1,148738.7084,0.0,7.763101204,41.0,82,Normal Traffic
0.0,45,446,45,-1,0.0,0.0,2242.152466,45.0,120,Normal Traffic
0.0,37,1,37,116,0.0,0.0,0.0,18.5,0,Normal Traffic
706.9151764,374,5622659,374,8192,1451518.129,178308.0,1.067110774,41.55555556,0,Normal Traffic
0.0,88,139,88,-1,75.05553499,0.0,14388.48921,44.0,60,Normal Traffic
0.0,50,30672,50,-1,0.0,0.0,32.6030255608,50.0,78,Normal Traffic
0.0,57,31284,57,-1,0.0,0.0,31.9652218386,57.0,117,Normal Traffic
1771.85369,26,18905,26,8192,6286.561437,0.0,317.3763555,8.666666667,0,DDoS
0.0,60,213,60,-1,83.8987485,0.0,9389.671362,30.0,207,Normal Traffic
0.0,0,60,0,227,0.0,0.0,16666.66667,0.0,0,Normal Traffic
0.0,96,64093247,96,-1,36800000.0,94458.0,0.031204535,48.0,48,Normal Traffic
0.0,128,30349,128,-1,10134.8772374927,0.0,131.80005931,32.0,138,Normal Traffic
0.0,280,13540,280,60,9381.892773,0.0,73.85524372,140.0,6,Normal Traffic
0.0,12,3,12,7998,0.0,0.0,0.0,6.0,0,Normal Traffic
1977.812908,365,148568,365,29200,48428.05568,0.0,40.38554736,121.6666667,0,DoS
0.0,140,61213,140,-1,16941.4307,0.0,32.67279826,35.0,134,Normal Traffic
0.0,70,32353,70,-1,18636.59283,0.0,61.81806942,35.0,63,Normal Traffic
0.0,74,8006956,74,33304,0.0,0.0,0.0,37.0,0,Normal Traffic
0.0,116,30920,116,-1,13598.09384,0.0,64.68305304,29.0,125,Normal Traffic
695.1537209,2584,118654909,2584,29200,4212045.341,272890.9091,0.202267232,92.28571429,0,Normal Traffic
0.0,44,30803,44,-1,17739.10066,0.0,64.92874071,22.0,54,Normal Traffic
0.0,70,70704,70,-1,40815.77728,0.0,28.28694275,35.0,94,Normal Traffic
721.1601662,717,60230915,717,29200,3952496.927,58702.83333,0.282247082,44.8125,0,Normal Traffic
0.0,0,49,0,33297,23.17146233,0.0,0.0,0.0,0,Normal Traffic
3173.373883,26,1788895,26,8192,675801.0037,0.0,2.795021508,8.666666667,0,DDoS
0.0,48,22372,48,-1,0.0,0.0,44.69873056,48.0,48,Normal Traffic
847.7551933,5754,4535684,5754,29200,298798.7822,0.0,6.173269566,213.1111111,0,Normal Traffic
0.0,0,32,0,1324,0.0,0.0,0.0,0.0,0,Normal Traffic
0.0,51,72904,51,-1,0.0,0.0,13.7166684956,51.0,77,Normal Traffic
2181.008184,324,99711675,324,274,28800000.0,992.0,0.060173495,46.28571429,0,DoS
974.6379328,375,5837538,375,8192,1307771.393,0.0,1.027830568,46.875,0,Normal Traffic
0.0,0,63,0,939,0.0,0.0,15873.01587,0.0,0,Normal Traffic
0.0,72,31184,72,-1,17997.16259,0.0,64.13545408,36.0,135,Normal Traffic
0.0,0,57,0,131,0.0,0.0,17543.85965,0.0,0,Normal Traffic
727.3881848,350,5745626,350,8192,1454320.164,285479.0,1.218318074,43.75,0,Normal Traffic
0.0,6,102,6,62,0.0,0.0,9803.921569,6.0,6,Normal Traffic
5.783117191,12982,89418129,12982,229,23100000.0,1959029.0,0.10065073,2163.666667,0,Normal Traffic
0.0,136,202,136,-1,110.5637071255,0.0,9900.9900990099,68.0,148,Normal Traffic
261.6487558,455,116046052,455,8192,4870954.041,44507.36364,0.12064176,28.4375,0,Normal Traffic
0.0,0,43604,0,274,0.0,0.0,22.93367581,0.0,0,Normal Traffic
0.0,0,43,0,349,0.0,0.0,23255.8139534884,0.0,0,Normal Traffic
306.7353365145,2022,1568648,2022,29200,450637.002869554,0.0,3.8249498932,337.0,0,Normal Traffic
0.0,12,3,12,109,0.0,0.0,0.0,6.0,0,Normal Traffic
0.0,59,638,59,262,328.0975465,0.0,1567.398119,29.5,6,Normal Traffic
150.019221,11595,99885574,11595,235,28800000.0,18853.0,0.060068734,1656.428571,0,Normal Traffic
473.6906063,1678,116139435,1678,8192,4461247.774,80266.0,0.180817136,79.9047619,0,Normal Traffic
484.0446700947,878,116207381,878,8192,4605854.26263814,145087.454545455,0.1462901913,43.9,0,Normal Traffic
4.949747468,92,7944787,92,-1,4310875.185,151080.0,0.251737397,46.0,135,Normal Traffic
2120.732252,371,85165100,371,0,24500000.0,10946.0,0.082193293,61.83333333,0,DoS
0.0,0,25,0,114,0.0,0.0,40000.0,0.0,0,Normal Traffic
5795.50069,26,1448,26,8192,278.9119335,0.0,2762.430939,8.666666667,0,DDoS
0.0,88,506,88,-1,0.0,0.0,1976.284585,88.0,170,Normal Traffic
0.0,46,23406,46,-1,0.0,0.0,42.72408784,46.0,107,Normal Traffic
0.0,104,54322,104,-1,31356.7591490787,0.0,36.8174956739,52.0,110,Normal Traffic
2181.008184,370,84669069,370,274,25500000.0,2.0,0.070864131,61.66666667,0,DoS
0.0,6,4041,6,11,0.0,0.0,0.0,3.0,0,Normal Traffic
0.0,57,427,57,-1,0.0,0.0,2341.920375,57.0,142,Normal Traffic
0.0,96,93,96,-1,48.49742261,0.0,21505.37634,48.0,48,Normal Traffic
0.0,0,53,0,972,0.0,0.0,18867.92453,0.0,0,Normal Traffic
217.0142852441,1044,171539,1044,65535,15656.583914559,0.0,29.1478905672,104.4,0,Normal Traffic
0.0,80,169,80,-1,91.511383627,0.0,11834.3195266272,40.0,88,Normal Traffic
971.127798,608,23470459,608,8192,3818072.299,554461.0,0.213033754,76.0,0,Normal Traffic
0.0,45,193306,45,-1,0.0,0.0,5.173145169,45.0,121,Normal Traffic
2046.673464,369,99145023,369,0,28600000.0,14012.0,0.08068988,73.8,0,DoS
0.0,0,115816,0,253,0.0,0.0,8.634385577,0.0,0,Normal Traffic
0.0,74,247,74,-1,137.4093640671,0.0,8097.1659919028,37.0,279,Normal Traffic
0.0,12,5399072,12,8192,3096494.896,0.0,0.185217015,4.0,0,Normal Traffic
0.0,0,36448,0,32832,25703.331496131,0.0,27.4363476734,0.0,0,Normal Traffic
0.0,89,30428,89,-1,0.0,0.0,32.8644669383,89.0,167,Normal Traffic
0.0,54,31136,54,-1,0.0,0.0,32.11716341,54.0,82,Normal Traffic
4414.366206,332,84354331,332,274,24300000.0,1987.0,0.059273779,41.5,0,DoS
0.0,0,77,0,29200,0.0,0.0,12987.01299,0.0,6,Port Scanning
0.0,116,60758,116,-1,16869.64956,0.0,32.91747589,29.0,85,Normal Traffic
0.0,0,485490,0,319,286614.42,0.0,0.0,0.0,0,Normal Traffic
3170.403917,363,180486,363,29200,60524.49417,0.0,27.70297973,121.0,0,DoS
0.0,0,3002948,0,29200,710646.5577,0.0,0.0,0.0,0,DoS
126.8000286,3762,65069314,3762,8192,4341366.777,47854.16667,0.215155181,313.5,0,Normal Traffic
0.0,152,69868,152,-1,20752.8859,0.0,28.62540791,38.0,101,Normal Traffic
0.0,12,5656611,12,8192,3233804.51181716,0.0,0.1767842972,4.0,0,Normal Traffic
791.4488297,2021,61658759,2021,8192,14900000.0,296132.0,0.145964663,224.5555556,0,Normal Traffic
677.217148828,352,260615,352,8192,39137.1899402369,0.0,23.0224660898,58.6666666667,0,Normal Traffic
0.0,152,47643,152,-1,13861.65749,0.0,41.97888462,38.0,137,Normal Traffic
152.4682481,11595,99495749,11595,235,30000000.0,10870.0,0.060304084,1932.5,0,Normal Traffic
0.0,0,47,0,26064,0.0,0.0,21276.59574,0.0,0,Normal Traffic
668.8157844814,364,5809364,364,8192,1383841.3476275,425316.0,1.3770870615,45.5,0,Normal Traffic
549.835047,679,115304458,679,8192,4576858.62,25220.33333,0.16478114,33.95,0,Normal Traffic
0.0,84,183,84,-1,64.49030935,0.0,10928.96175,42.0,81,Normal Traffic
0.0,168,30736,168,-1,17699.5528286263,0.0,65.070275898,84.0,166,Normal Traffic
671.0238446,121,64984,121,65535,13612.77901,0.0,61.5536132,24.2,0,Normal Traffic
0.0,0,118500090,0,-1,2783484.646,3775076.0,0.0,0.0,0,Normal Traffic
2989.558881,394,98902811,394,0,29800000.0,12021.0,0.060665616,65.66666667,0,DoS
0.0,0,233,0,352,157.6848122046,0.0,4291.8454935622,0.0,0,Normal Traffic
509.759558,4095,116097212,4095,29200,4507885.34,121446.6364,0.163655954,178.0434783,0,Normal Traffic
585.6378836527,614,117245135,614,8192,16175495.1246442,142467.5,0.1108788011,47.2307692308,0,Normal Traffic
0.0,0,1,0,65535,0.0,0.0,0.0,0.0,0,Normal Traffic
1729.380148,319,85098240,319,0,24500000.0,10994.0,0.094008995,63.8,0,DoS
671.0238446,121,63406,121,65535,12813.80208,0.0,63.08551241,24.2,0,Normal Traffic
378.9870788,2143,116075878,2143,8192,4517414.519,104216.25,0.155070979,97.40909091,0,Normal Traffic
0.0,86,50804,86,-1,29287.54442,0.0,39.36697898,43.0,102,Normal Traffic
0.0,56,31279,56,-1,18056.3410560759,0.0,63.9406630647,28.0,126,Normal Traffic
0.0,144,60825,144,-1,23195.088962968,0.0,32.881216605,36.0,92,Normal Traffic
23.33452378,116,16253086,116,-1,9302780.522,47150.0,0.123053554,58.0,84,Normal Traffic
0.0,135,5784597,135,258,2540547.084,82691.0,0.17287289,27.0,46,Normal Traffic
3331.638186,343,98344548,343,251,26300000.0,1002.0,0.050841659,34.3,0,DoS
3668.897,56,102081019,56,256,26900000.0,4833.0,0.048980702,7.0,0,DDoS
5797.5,387,99208744,387,274,29900000.0,993.0,0.040319027,48.375,0,DoS
0.0,0,5468,0,249,3865.045666,0.0,0.0,0.0,0,Normal Traffic
0.0,76,254,76,-1,104.9206049,0.0,7874.015748,38.0,326,Normal Traffic
660.6824394,377,6041616,377,8192,1508235.623,187202.0,1.158630406,41.88888889,0,Normal Traffic
0.0,70,209,70,-1,109.4364351,0.0,9569.37799,35.0,163,Normal Traffic
0.0,56,31567,56,-1,18219.15378,0.0,63.35730351,28.0,60,Normal Traffic
2537.820147,373,87495902,373,274,23400000.0,3.0,0.06857464,46.625,0,DoS
0.0,30,8054837,30,256,4026088.527,1995.0,0.0,6.0,0,DDoS
0.0,280,4,280,60,0.0,0.0,0.0,140.0,0,Normal Traffic
0.0,52,48655,52,-1,0.0,0.0,20.55287226,52.0,68,Normal Traffic
810.2691623063,1326,25295379,1326,29200,2511216.20115446,380117.666666667,0.5534607724,94.7142857143,0,Normal Traffic
306.6456696,1294,60857659,1294,8192,4743301.86,63787.16667,0.164317855,129.4,0,Normal Traffic
0.0,0,112,0,122,0.0,0.0,8928.571429,0.0,0,Normal Traffic
629.7978096546,372,116020555,372,8192,4690943.25808702,29978.0909090909,0.1551449224,20.6666666667,0,Normal Traffic
0.0,158,149,158,-1,78.2325592917,0.0,13422.8187919463,79.0,163,Normal Traffic
0.0,0,45,0,513,0.0,0.0,22222.22222,0.0,0,Normal Traffic
325.1253762,2634,1430019,2634,8192,111164.623,0.0,27.97165632,71.18918919,0,Normal Traffic
0.0,0,14999,0,306,0.0,0.0,66.67111141,0.0,0,Normal Traffic
0.0,60,79372,60,-1,0.0,0.0,12.59890138,60.0,76,Normal Traffic
0.0,0,86521,0,114,43181.8442046732,0.0,34.6736630413,0.0,6,Normal Traffic
679.4982743,1463,251214,1463,8192,27150.63086,0.0,27.86468907,243.8333333,0,Normal Traffic
0.0,0,327,0,254,0.0,0.0,0.0,0.0,0,Normal Traffic
0.0,4,84,4,1024,42.43819035,0.0,23809.52381,2.0,6,Normal Traffic
0.0,88,321303,88,-1,185459.341525306,0.0,6.224653987,44.0,93,Normal Traffic
307.3801341,2568,1435153,2568,8192,106169.241,0.0,32.0523317,69.40540541,0,Normal Traffic
0.0,2,20,2,1024,0.0,0.0,50000.0,2.0,6,Normal Traffic
0.0,46,61006,46,-1,0.0,0.0,16.39183031,46.0,132,Normal Traffic
2695.639126,353,98744875,353,274,29700000.0,5.0,0.060762647,58.83333333,0,DoS
0.0,102,201,102,-1,32.90896534,0.0,9950.248756,51.0,79,Normal Traffic
0.0,56,23250,56,-1,0.0,0.0,43.01075269,56.0,120,Normal Traffic
0.0,124,47,124,-1,0.0,0.0,0.0,62.0,0,Normal Traffic
0.0,166,254,166,-1,63.51640208,0.0,7874.015748,83.0,211,Normal Traffic
0.0,55,48258,55,-1,0.0,0.0,20.72195284,55.0,110,Normal Traffic
0.0,44,30575,44,-1,0.0,0.0,32.70645953,44.0,112,Normal Traffic
0.0,2,27,2,1024,0.0,0.0,37037.03704,2.0,6,Port Scanning
0.0,55,23372,55,-1,0.0,0.0,42.78623995,55.0,183,Normal Traffic
0.0,84,262,84,-1,111.3388222,0.0,7633.587786,42.0,137,Normal Traffic
0.0,76,167,76,-1,56.88878038,0.0,11976.0479,38.0,70,Normal Traffic
0.0,30,4600925,30,256,2299788.549,0.0,0.0,6.0,0,DDoS
0.0,0,3860,0,235,0.0,0.0,0.0,0.0,0,Normal Traffic
0.0,0,116166,0,653,0.0,0.0,8.60837078,0.0,0,Normal Traffic
0.0,60,61259,60,-1,35363.5700450808,0.0,32.6482639286,30.0,172,Normal Traffic
842.2544124,775,65639332,775,29200,4117513.664,152406.3333,0.228521521,51.66666667,0,Normal Traffic
0.0,76,200,76,-1,33.20140559,0.0,10000.0,38.0,54,Normal Traffic
709.6821824,674,5966731,674,29200,1609274.726,151954.0,0.837979792,74.88888889,0,Normal Traffic
0.0,0,44,0,29200,0.0,0.0,22727.27273,0.0,6,Port Scanning
4128.319301,56,84265163,56,256,23500000.0,4157907.0,0.047469201,7.0,0,DDoS
337.6475838935,407,60742410,407,8192,4659382.78711625,86030.1666666667,0.1810925842,40.7,0,Normal Traffic
0.0,56,31638,56,-1,0.0,0.0,31.60756053,56.0,167,Normal Traffic
0.0,0,31798,0,64,22405.3854686769,0.0,31.4485187748,0.0,0,Normal Traffic
0.0,12,47800,12,8201,0.0,0.0,0.0,6.0,0,Normal Traffic
0.0,17832,7578,17832,29200,1322.058797,0.0,1187.648456,1486.0,0,Normal Traffic
0.0,24,7021835,24,256,4053204.456,986.0,0.0,6.0,0,DDoS
0.0,74,2001860,74,32832,0.0,0.0,0.0,37.0,0,Normal Traffic
0.0,6,25,6,946,0.0,0.0,40000.0,6.0,6,Normal Traffic
0.0,70,19127,70,-1,11037.7824463673,0.0,104.5642285774,35.0,51,Normal Traffic
0.0,102,154,102,-1,49.54122862,0.0,12987.01299,51.0,67,Normal Traffic
0.0,14,209,14,229,62.93250353,0.0,4784.688995,7.0,0,Brute Force
0.0,50,30214,50,-1,0.0,0.0,33.09723969,50.0,111,Normal Traffic
0.0,64,1545,64,-1,883.3464779,0.0,1294.498382,32.0,102,Normal Traffic
2566.885263,373,85024092,373,0,23500000.0,10973.0,0.082329606,53.28571429,0,DoS
1754.831473,375,85636178,375,274,24700000.0,29.0,0.070063846,53.57142857,0,DoS
2179.547086,342,83476178,342,251,24000000.0,48.0,0.071876793,48.85714286,0,DoS
0.0,0,3079832,0,29200,903496.9013,0.0,0.974079106,0.0,0,Normal Traffic
0.0,42,95056,42,-1,0.0,0.0,10.52011446,42.0,175,Normal Traffic
0.0,77,4,77,122,1.414213562,0.0,0.0,25.66666667,0,Normal Traffic
0.0,8,586,8,1024,336.5828278,0.0,1706.484642,4.0,2,Port Scanning
0.0,46,53331,46,-1,0.0,0.0,18.75082035,46.0,109,Normal Traffic
0.0,91,60722,91,-1,0.0,0.0,16.4684957676,91.0,158,Normal Traffic
0.0,2,52,2,1024,0.0,0.0,19230.76923,2.0,6,Normal Traffic
0.0,135,6396349,135,252,2722108.906,249443.0,0.156339187,27.0,46,Normal Traffic
0.0,0,188,0,245,0.0,0.0,0.0,0.0,0,Normal Traffic
731.5646246,376,195220,376,8192,33499.41112,0.0,25.6121299,53.71428571,0,Normal Traffic
625.1412373749,2413,11185291,2413,8192,2748206.69879779,180547.0,0.8940312773,344.7142857143,0,Normal Traffic
0.0,64,163,64,-1,93.24340906,0.0,12269.93865,32.0,79,Normal Traffic
0.0,6,23,6,127,0.0,0.0,43478.26087,6.0,6,Normal Traffic
659.8585707054,2035,61944426,2035,8192,3938815.3210303,262368.833333333,0.258296041,119.7058823529,0,Normal Traffic
611.4423632988,1002,65965724,1002,8192,10214580.268217,150940.0,0.1667532672,91.0909090909,2,Normal Traffic
177.0225974276,355,47471,355,8192,12089.5576332084,0.0,84.2619704662,118.3333333333,0,Normal Traffic
0.0,0,53,0,122,0.0,0.0,18867.92453,0.0,0,Normal Traffic
0.0,56,46501,56,-1,0.0,0.0,21.50491387,56.0,188,Normal Traffic
0.0,64,615061,64,-1,0.0,0.0,1.625854996,64.0,157,Normal Traffic
0.0,0,154,0,16247,0.0,0.0,0.0,0.0,0,Normal Traffic
0.0,96,113,96,-1,60.0444279957,0.0,17699.1150442478,48.0,48,Normal Traffic
0.0,0,91,0,939,0.0,0.0,10989.01099,0.0,0,Normal Traffic
0.0,41,41995,41,-1,0.0,0.0,23.81235861,41.0,102,Normal Traffic
0.0,46,67249,46,-1,0.0,0.0,14.87010959,46.0,110,Normal Traffic
0.0,0,40,0,29200,0.0,0.0,25000.0,0.0,6,Port Scanning
0.0,12,49,12,0,13.0128142,0.0,40816.32653,6.0,2,Normal Traffic
0.0,12,3,12,65535,0.0,0.0,0.0,6.0,0,Normal Traffic
3346.363967,56,91351542,56,256,25100000.0,2748916.0,0.054733614,7.0,0,DDoS
0.0,2,46,2,1024,0.0,0.0,21739.13043,2.0,6,Port Scanning
0.0,55,32003943,55,65535,18500000.0,4.0,0.0,13.75,0,Normal Traffic
0.0,96,176,96,-1,95.55277774,0.0,11363.63636,48.0,80,Normal Traffic
25.45584412,108,105942954,108,-1,61100000.0,30301.0,0.018878084,54.0,80,Normal Traffic
0.0,31,284,31,1129,118.3061002,0.0,3521.126761,10.33333333,0,Normal Traffic
0.0,45,347731,45,-1,0.0,0.0,2.875786168,45.0,96,Normal Traffic
643.4316332,1156,3071177,1156,29200,491123.2885,0.0,1.95364839,192.6666667,0,Normal Traffic
1053.7891990558,6843,117927042,6843,29200,2477417.33968398,218805.5,0.7971030088,86.6202531646,0,Normal Traffic
640.8848793437,698,5072126,698,8192,1268235.1470857,0.0,1.5772478838,87.25,0,Normal Traffic
0.0,84,62472,84,-1,36063.89592,0.0,32.01434243,42.0,159,Normal Traffic
0.0,102,167,102,-1,56.50073746,0.0,11976.0479,51.0,67,Normal Traffic
527.1295637,1006,252225,1006,8192,18176.29693,0.0,51.54128258,77.38461538,0,Normal Traffic
630.4625853,531,742465,531,8192,45602.39192,0.0,10.77491868,53.1,0,Normal Traffic
0.0,0,255,0,905,0.0,0.0,0.0,0.0,0,Normal Traffic
0.0,120,46957,120,-1,12889.31411,0.0,42.59215878,30.0,132,Normal Traffic
0.0,70,253,70,-1,144.3375672974,0.0,7905.138339921,35.0,132,Normal Traffic
0.0,12,13,12,253,0.0,0.0,0.0,6.0,0,Normal Traffic
0.0,12,3,12,32,0.0,0.0,0.0,6.0,0,Normal Traffic
0.0,114,79,114,548,51.61879503,0.0,0.0,38.0,0,Normal Traffic
0.0,0,5836071,0,29200,3348479.432,0.0,0.171348155,0.0,0,Normal Traffic
0.0,4,28,4,1024,13.57694124,0.0,71428.57143,2.0,6,Normal Traffic
0.0,96,67095383,96,-1,38600000.0,94911.0,0.02980831,48.0,48,Normal Traffic
0.0,0,32290,0,346,0.0,0.0,30.96934035,0.0,0,Normal Traffic
3345.636997,26,99216,26,8192,33900.23448,0.0,40.31607805,8.666666667,0,DDoS
0.0,41,86590,41,-1,0.0,0.0,11.54867768,41.0,183,Normal Traffic
0.0,49,192765,49,-1,0.0,0.0,5.187663736,49.0,225,Normal Traffic
1131.503535,433,60079,433,8192,15087.15934,0.0,66.57900431,144.3333333,0,Normal Traffic
0.0,94,200,94,-1,110.2739014,0.0,10000.0,47.0,98,Normal Traffic
0.0,56,31018,56,-1,17903.0544973011,0.0,64.478689793,28.0,284,Normal Traffic
5795.50069,56,70796651,56,256,20400000.0,2054532.0,0.056499848,7.0,0,DDoS
0.0,0,1,0,349,0.0,0.0,0.0,0.0,0,Normal Traffic
0.0,0,11854,0,235,7205.4181,0.0,168.7194196,0.0,6,Normal Traffic
0.0,76,31845,76,-1,18382.2552479286,0.0,62.8042078819,38.0,210,Normal Traffic
